Id,SalePrice
2735,122964.79655107344
2736,154044.12096606416
2737,112030.33056484221
2738,126933.9180269133
2739,144991.4249881641
2740,145556.0208336463
2741,131557.32931638742
2742,169587.05653501814
2743,152339.91779287206
2744,153409.3327449793
2745,140146.48075803497
2746,116688.31119508913
2747,170178.31232517585
2748,118327.47083984851
2749,145588.8900870371
2750,102143.13598523999
2751,126608.84268346499
2752,234045.6763431423
2753,160465.0804939532
2754,184888.3885228202
2755,134202.09757687547
2756,65395.84558893915
2757,43504.21418385522
2758,73496.00143494585
2759,150778.65608114563
2760,97794.21477525053
2761,139648.59142008284
2762,138110.59656994452
2763,205019.80136431544
2764,200174.82783661922
2765,267742.63845275657
2766,118862.86530419695
2767,53587.576711803675
2768,122723.18499795394
2769,126499.84330955893
2770,148541.886901384
2771,101964.59363358305
2772,93229.8370988639
2773,160311.0428415856
2774,145690.5635929883
2775,117271.30597802659
2776,139600.72150403284
2777,144980.41726877773
2778,140893.999882865
2779,111039.58486223326
2780,108534.0480537205
2781,90569.70287878998
2782,92303.54826374154
2783,102572.67465149972
2784,100763.12755506346
2785,116981.78503341018
2786,24905.22349355789
2787,129115.3045762413
2788,45866.136225996306
2789,169152.39187758835
2790,103792.24168855767
2791,104016.0936269227
2792,68678.88213607378
2793,168923.4878249301
2794,61211.31440032495
2795,111577.37280812894
2796,75963.16466895945
2797,218922.80539801344
2798,102648.195684031
2799,132123.47547410487
2800,58939.93820745312
2801,103646.54156760836
2802,133945.2488090651
2803,172746.43720372464
2804,160895.04189968668
2805,115811.10763916012
2806,81571.08754631446
2807,184647.1671635114
2808,147230.71295097726
2809,131123.23138833884
2810,113956.4743273831
2811,162358.88478722353
2812,163072.21249814052
2813,154327.05073873466
2814,145706.3879517126
2815,97633.2257640817
2816,229175.69754717266
2817,149767.89672005794
2818,111889.02413242683
2819,188179.99332181073
2820,116007.10315305274
2821,116128.632068721
2822,183935.23005185486
2823,273980.2357301139
2824,154455.23524582316
2825,172036.36605684157
2826,130021.44568891637
2827,130841.60427834839
2828,233016.25190135674
2829,204065.34002569783
2830,225526.77003837808
2831,195702.50693045766
2832,227440.50498854427
2833,248215.5248442241
2834,226266.0746369476
2835,225935.32260104758
2836,204173.04163018067
2837,140779.22083635186
2838,130481.80347125989
2839,189882.30710796406
2840,181905.55999501527
2841,212240.57142056024
2842,221481.5839675865
2843,152693.74046152632
2844,156912.31345690554
2845,109716.40465885412
2846,216246.5610618214
2847,184819.4692823314
2848,234616.4858793728
2849,208593.7697783478
2850,264021.6479924612
2851,235001.00634199334
2852,217518.41959703737
2853,221591.75395710394
2854,139797.11025409645
2855,203028.34232897824
2856,212431.98309093714
2857,201461.15227475902
2858,200902.61608550872
2859,76099.53321677458
2860,102494.26104995888
2861,109286.55090519099
2862,225676.8089454996
2863,137330.61619461922
2864,254296.14052133518
2865,125221.9334921256
2866,190003.3253260292
2867,77381.09345755924
2868,84593.28045419988
2869,98812.47859342769
2870,118684.16587645467
2871,64752.889658135595
2872,-3222.9231460492592
2873,99760.91388742288
2874,123165.65207350696
2875,104877.42730247532
2876,185395.5607607828
2877,133110.51546771184
2878,131267.26508834376
2879,121040.2429647115
2880,94977.0442557811
2881,136663.57512138295
2882,166640.82933628059
2883,183828.3284530535
2884,181910.6066491194
2885,166016.08015384118
2886,201480.08020366263
2887,95088.43910192861
2888,136159.2960048176
2889,39872.73609401926
2890,54778.34147672565
2891,140181.92795016558
2892,40233.52038493415
2893,118383.92959494411
2894,17471.049864499248
2895,265576.91093391157
2896,251547.24720997456
2897,207730.26815764757
2898,156714.06572401768
2899,236404.01500277978
2900,139865.981585952
2901,226441.11145186785
2902,200966.6630697397
2903,287293.4210550253
2904,329071.8373963514
2905,67008.25691626023
2906,170846.6997236414
2907,105510.4998353275
2908,115239.5293885516
2909,134021.262168744
2910,53171.8526526693
2911,55856.47569515649
2912,171567.88877801504
2913,52668.794345657574
2914,62126.452146618045
2915,73906.50847694068
2916,55665.91550963465
2917,143872.48426618672
2918,115573.41581208562
2919,238220.23929234932
